filename,split,true_label,predicted_label,confidence,correct,prob_normal,prob_pneumonia
train/PNEUMONIA/person518_bacteria_2197.jpeg,train,PNEUMONIA,PNEUMONIA,0.6590014100074768,True,0.34099864959716797,0.6590014100074768
train/PNEUMONIA/person518_bacteria_2198.jpeg,train,PNEUMONIA,PNEUMONIA,0.9721904993057251,True,0.027809463441371918,0.9721904993057251
train/PNEUMONIA/person518_bacteria_2199.jpeg,train,PNEUMONIA,PNEUMONIA,0.9992806315422058,True,0.0007193419733084738,0.9992806315422058
train/PNEUMONIA/person518_bacteria_2200.jpeg,train,PNEUMONIA,PNEUMONIA,0.8661518692970276,True,0.133848175406456,0.8661518692970276
train/PNEUMONIA/person518_virus_1036.jpeg,train,PNEUMONIA,PNEUMONIA,0.984534740447998,True,0.015465274453163147,0.984534740447998
train/PNEUMONIA/person519_virus_1038.jpeg,train,PNEUMONIA,PNEUMONIA,0.9545379877090454,True,0.04546193778514862,0.9545379877090454
train/PNEUMONIA/person51_bacteria_239.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999632835388184,True,3.677396307466552e-05,0.9999632835388184
train/PNEUMONIA/person51_bacteria_240.jpeg,train,PNEUMONIA,PNEUMONIA,0.9992812275886536,True,0.0007187396404333413,0.9992812275886536
train/PNEUMONIA/person51_bacteria_241.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998277425765991,True,0.00017225493502337486,0.9998277425765991
train/PNEUMONIA/person51_bacteria_242.jpeg,train,PNEUMONIA,PNEUMONIA,0.9970535039901733,True,0.0029465171974152327,0.9970535039901733
train/PNEUMONIA/person51_bacteria_243.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999240636825562,True,7.588789594592527e-05,0.9999240636825562
train/PNEUMONIA/person51_bacteria_244.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999760389328003,True,2.3923919798107818e-05,0.9999760389328003
train/PNEUMONIA/person51_bacteria_245.jpeg,train,PNEUMONIA,PNEUMONIA,0.9959820508956909,True,0.004017909523099661,0.9959820508956909
train/PNEUMONIA/person51_bacteria_246.jpeg,train,PNEUMONIA,PNEUMONIA,0.999944806098938,True,5.514330405276269e-05,0.999944806098938
train/PNEUMONIA/person51_bacteria_247.jpeg,train,PNEUMONIA,PNEUMONIA,0.9878996014595032,True,0.012100466527044773,0.9878996014595032
train/PNEUMONIA/person51_bacteria_248.jpeg,train,PNEUMONIA,PNEUMONIA,0.8295256495475769,True,0.17047430574893951,0.8295256495475769
train/PNEUMONIA/person520_bacteria_2203.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999096393585205,True,9.034420509124175e-05,0.9999096393585205
train/PNEUMONIA/person520_bacteria_2204.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998992681503296,True,0.00010076780745293945,0.9998992681503296
train/PNEUMONIA/person520_bacteria_2205.jpeg,train,PNEUMONIA,PNEUMONIA,0.9763100147247314,True,0.023689957335591316,0.9763100147247314
train/PNEUMONIA/person520_virus_1039.jpeg,train,PNEUMONIA,PNEUMONIA,0.8674343228340149,True,0.13256561756134033,0.8674343228340149
train/PNEUMONIA/person521_virus_1040.jpeg,train,PNEUMONIA,PNEUMONIA,0.9674697518348694,True,0.032530251890420914,0.9674697518348694
train/PNEUMONIA/person522_bacteria_2210.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999551773071289,True,4.487515616347082e-05,0.9999551773071289
train/PNEUMONIA/person522_bacteria_2211.jpeg,train,PNEUMONIA,PNEUMONIA,0.926805853843689,True,0.07319415360689163,0.926805853843689
train/PNEUMONIA/person522_virus_1041.jpeg,train,PNEUMONIA,PNEUMONIA,0.996418833732605,True,0.0035811890847980976,0.996418833732605
train/PNEUMONIA/person523_virus_1043.jpeg,train,PNEUMONIA,PNEUMONIA,0.8231666088104248,True,0.1768333464860916,0.8231666088104248
train/PNEUMONIA/person524_virus_1045.jpeg,train,PNEUMONIA,PNEUMONIA,0.9985079169273376,True,0.0014920443063601851,0.9985079169273376
train/PNEUMONIA/person525_bacteria_2216.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999797344207764,True,2.0233719624229707e-05,0.9999797344207764
train/PNEUMONIA/person525_bacteria_2217.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999958276748657,True,4.147085292061092e-06,0.9999958276748657
train/PNEUMONIA/person525_bacteria_2218.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999305009841919,True,6.943551125004888e-05,0.9999305009841919
train/PNEUMONIA/person525_bacteria_2220.jpeg,train,PNEUMONIA,PNEUMONIA,0.9435622692108154,True,0.05643775314092636,0.9435622692108154
train/PNEUMONIA/person525_virus_1046.jpeg,train,PNEUMONIA,PNEUMONIA,0.9962105751037598,True,0.003789423033595085,0.9962105751037598
train/PNEUMONIA/person526_bacteria_2221.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998807907104492,True,0.00011914258357137442,0.9998807907104492
train/PNEUMONIA/person527_bacteria_2225.jpeg,train,PNEUMONIA,PNEUMONIA,0.968431830406189,True,0.03156810253858566,0.968431830406189
train/PNEUMONIA/person527_bacteria_2226.jpeg,train,PNEUMONIA,PNEUMONIA,0.9583979249000549,True,0.041602034121751785,0.9583979249000549
train/PNEUMONIA/person527_virus_1048.jpeg,train,PNEUMONIA,PNEUMONIA,0.9965373277664185,True,0.0034626945853233337,0.9965373277664185
train/PNEUMONIA/person528_bacteria_2227.jpeg,train,PNEUMONIA,PNEUMONIA,0.9971517324447632,True,0.0028482910711318254,0.9971517324447632
train/PNEUMONIA/person528_virus_1049.jpeg,train,PNEUMONIA,PNEUMONIA,0.9010810852050781,True,0.09891891479492188,0.9010810852050781
train/PNEUMONIA/person529_bacteria_2228.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997497200965881,True,0.0002502688148524612,0.9997497200965881
train/PNEUMONIA/person529_bacteria_2229.jpeg,train,PNEUMONIA,PNEUMONIA,0.9534968733787537,True,0.046503130346536636,0.9534968733787537
train/PNEUMONIA/person529_bacteria_2230.jpeg,train,PNEUMONIA,PNEUMONIA,0.9649059772491455,True,0.03509397432208061,0.9649059772491455
train/PNEUMONIA/person529_virus_1050.jpeg,train,PNEUMONIA,PNEUMONIA,0.9743258953094482,True,0.02567409723997116,0.9743258953094482
train/PNEUMONIA/person52_bacteria_249.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999054670333862,True,9.457835403736681e-05,0.9999054670333862
train/PNEUMONIA/person52_bacteria_251.jpeg,train,PNEUMONIA,PNEUMONIA,0.6645398736000061,True,0.3354600667953491,0.6645398736000061
train/PNEUMONIA/person530_bacteria_2231.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996306896209717,True,0.00036928479676134884,0.9996306896209717
train/PNEUMONIA/person530_bacteria_2233.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999113082885742,True,8.868544682627544e-05,0.9999113082885742
train/PNEUMONIA/person530_virus_1052.jpeg,train,PNEUMONIA,PNEUMONIA,0.9874283671379089,True,0.012571601197123528,0.9874283671379089
train/PNEUMONIA/person531_bacteria_2235.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998924732208252,True,0.00010751387890195474,0.9998924732208252
train/PNEUMONIA/person531_bacteria_2236.jpeg,train,PNEUMONIA,PNEUMONIA,0.999596893787384,True,0.00040314922807738185,0.999596893787384
train/PNEUMONIA/person531_bacteria_2237.jpeg,train,PNEUMONIA,PNEUMONIA,0.9991937279701233,True,0.0008062715060077608,0.9991937279701233
train/PNEUMONIA/person531_bacteria_2238.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999794960021973,True,2.0485269487835467e-05,0.9999794960021973
train/PNEUMONIA/person531_bacteria_2239.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998877048492432,True,0.00011224918853258714,0.9998877048492432
train/PNEUMONIA/person531_bacteria_2240.jpeg,train,PNEUMONIA,PNEUMONIA,0.995023250579834,True,0.004976812284439802,0.995023250579834
train/PNEUMONIA/person531_bacteria_2241.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999964237213135,True,3.611879947129637e-06,0.9999964237213135
train/PNEUMONIA/person531_bacteria_2242.jpeg,train,PNEUMONIA,PNEUMONIA,0.9896279573440552,True,0.010372002609074116,0.9896279573440552
train/PNEUMONIA/person531_virus_1053.jpeg,train,PNEUMONIA,PNEUMONIA,0.9813106060028076,True,0.018689356744289398,0.9813106060028076
train/PNEUMONIA/person532_virus_1054.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996689558029175,True,0.0003310573229100555,0.9996689558029175
train/PNEUMONIA/person533_bacteria_2245.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994056224822998,True,0.0005943751311860979,0.9994056224822998
train/PNEUMONIA/person533_bacteria_2250.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999134540557861,True,8.659580635139719e-05,0.9999134540557861
train/PNEUMONIA/person533_virus_1055.jpeg,train,PNEUMONIA,PNEUMONIA,0.9947505593299866,True,0.0052494811825454235,0.9947505593299866
train/PNEUMONIA/person534_bacteria_2251.jpeg,train,PNEUMONIA,NORMAL,0.5382742881774902,False,0.5382742881774902,0.46172571182250977
train/PNEUMONIA/person534_bacteria_2252.jpeg,train,PNEUMONIA,PNEUMONIA,0.9985560774803162,True,0.0014438617508858442,0.9985560774803162
train/PNEUMONIA/person534_bacteria_2253.jpeg,train,PNEUMONIA,PNEUMONIA,0.9991061091423035,True,0.0008938777609728277,0.9991061091423035
train/PNEUMONIA/person534_bacteria_2254.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998229146003723,True,0.0001770603994373232,0.9998229146003723
train/PNEUMONIA/person534_virus_1061.jpeg,train,PNEUMONIA,PNEUMONIA,0.9993601441383362,True,0.0006398115656338632,0.9993601441383362
train/PNEUMONIA/person535_bacteria_2255.jpeg,train,PNEUMONIA,PNEUMONIA,0.921277642250061,True,0.07872231304645538,0.921277642250061
train/PNEUMONIA/person535_bacteria_2256.jpeg,train,PNEUMONIA,PNEUMONIA,0.9043439030647278,True,0.0956561490893364,0.9043439030647278
train/PNEUMONIA/person535_virus_1062.jpeg,train,PNEUMONIA,PNEUMONIA,0.9773110747337341,True,0.022688958793878555,0.9773110747337341
train/PNEUMONIA/person536_bacteria_2257.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994797110557556,True,0.0005203488981351256,0.9994797110557556
train/PNEUMONIA/person536_bacteria_2258.jpeg,train,PNEUMONIA,PNEUMONIA,0.9992250204086304,True,0.0007749884971417487,0.9992250204086304
train/PNEUMONIA/person536_bacteria_2259.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998823404312134,True,0.0001176906080218032,0.9998823404312134
train/PNEUMONIA/person536_bacteria_2260.jpeg,train,PNEUMONIA,PNEUMONIA,0.9988614320755005,True,0.001138610066846013,0.9988614320755005
train/PNEUMONIA/person536_virus_1064.jpeg,train,PNEUMONIA,PNEUMONIA,0.9518309235572815,True,0.048169005662202835,0.9518309235572815
train/PNEUMONIA/person536_virus_1065.jpeg,train,PNEUMONIA,PNEUMONIA,0.9297513365745544,True,0.07024864852428436,0.9297513365745544
train/PNEUMONIA/person537_bacteria_2261.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995054006576538,True,0.0004946342087350786,0.9995054006576538
train/PNEUMONIA/person537_bacteria_2262.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995477795600891,True,0.00045217768638394773,0.9995477795600891
train/PNEUMONIA/person537_bacteria_2263.jpeg,train,PNEUMONIA,PNEUMONIA,0.9889180064201355,True,0.011081970296800137,0.9889180064201355
train/PNEUMONIA/person537_bacteria_2264.jpeg,train,PNEUMONIA,PNEUMONIA,0.9775254130363464,True,0.02247457206249237,0.9775254130363464
train/PNEUMONIA/person537_bacteria_2265.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999231100082397,True,7.682557770749554e-05,0.9999231100082397
train/PNEUMONIA/person537_bacteria_2266.jpeg,train,PNEUMONIA,PNEUMONIA,0.9506524801254272,True,0.04934745654463768,0.9506524801254272
train/PNEUMONIA/person537_virus_1067.jpeg,train,PNEUMONIA,PNEUMONIA,0.7734779119491577,True,0.22652208805084229,0.7734779119491577
train/PNEUMONIA/person538_bacteria_2268.jpeg,train,PNEUMONIA,PNEUMONIA,0.9657245874404907,True,0.03427544981241226,0.9657245874404907
train/PNEUMONIA/person538_virus_1068.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997128844261169,True,0.00028705134172923863,0.9997128844261169
train/PNEUMONIA/person539_bacteria_2269.jpeg,train,PNEUMONIA,PNEUMONIA,0.9986465573310852,True,0.0013534765457734466,0.9986465573310852
train/PNEUMONIA/person539_bacteria_2270.jpeg,train,PNEUMONIA,PNEUMONIA,0.9993399977684021,True,0.0006599645712412894,0.9993399977684021
train/PNEUMONIA/person539_virus_1069.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999780654907227,True,2.191470775869675e-05,0.9999780654907227
train/PNEUMONIA/person53_bacteria_252.jpeg,train,PNEUMONIA,PNEUMONIA,0.978427529335022,True,0.021572506055235863,0.978427529335022
train/PNEUMONIA/person53_bacteria_253.jpeg,train,PNEUMONIA,PNEUMONIA,0.8903533816337585,True,0.10964655131101608,0.8903533816337585
train/PNEUMONIA/person53_bacteria_254.jpeg,train,PNEUMONIA,PNEUMONIA,0.9154113531112671,True,0.08458871394395828,0.9154113531112671
train/PNEUMONIA/person53_bacteria_255.jpeg,train,PNEUMONIA,PNEUMONIA,0.9976529479026794,True,0.0023471321910619736,0.9976529479026794
train/PNEUMONIA/person540_bacteria_2271.jpeg,train,PNEUMONIA,PNEUMONIA,0.7261185050010681,True,0.2738815248012543,0.7261185050010681
train/PNEUMONIA/person540_bacteria_2272.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999973773956299,True,2.6305419851269107e-06,0.9999973773956299
train/PNEUMONIA/person540_bacteria_2273.jpeg,train,PNEUMONIA,PNEUMONIA,0.8343420028686523,True,0.16565799713134766,0.8343420028686523
train/PNEUMONIA/person540_virus_1070.jpeg,train,PNEUMONIA,PNEUMONIA,0.6960715055465698,True,0.30392855405807495,0.6960715055465698
train/PNEUMONIA/person541_bacteria_2274.jpeg,train,PNEUMONIA,PNEUMONIA,0.999964714050293,True,3.5303692129673436e-05,0.999964714050293
train/PNEUMONIA/person541_bacteria_2275.jpeg,train,PNEUMONIA,PNEUMONIA,0.9308702349662781,True,0.06912970542907715,0.9308702349662781
train/PNEUMONIA/person541_virus_1071.jpeg,train,PNEUMONIA,PNEUMONIA,0.9702714681625366,True,0.029728541150689125,0.9702714681625366
train/PNEUMONIA/person542_bacteria_2276.jpeg,train,PNEUMONIA,PNEUMONIA,0.9975394010543823,True,0.0024606557562947273,0.9975394010543823
train/PNEUMONIA/person542_virus_1072.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994408488273621,True,0.0005590969230979681,0.9994408488273621
train/PNEUMONIA/person543_bacteria_2279.jpeg,train,PNEUMONIA,PNEUMONIA,0.9983606934547424,True,0.0016392407706007361,0.9983606934547424
train/PNEUMONIA/person543_bacteria_2280.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998672008514404,True,0.00013276489335112274,0.9998672008514404
train/PNEUMONIA/person543_bacteria_2281.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999953508377075,True,4.666187123802956e-06,0.9999953508377075
train/PNEUMONIA/person543_bacteria_2282.jpeg,train,PNEUMONIA,PNEUMONIA,0.9661956429481506,True,0.03380442410707474,0.9661956429481506
train/PNEUMONIA/person543_bacteria_2283.jpeg,train,PNEUMONIA,PNEUMONIA,0.9979165196418762,True,0.002083485247567296,0.9979165196418762
train/PNEUMONIA/person543_bacteria_2284.jpeg,train,PNEUMONIA,PNEUMONIA,0.9667021036148071,True,0.033297814428806305,0.9667021036148071
train/PNEUMONIA/person543_virus_1073.jpeg,train,PNEUMONIA,PNEUMONIA,0.8950714468955994,True,0.10492851585149765,0.8950714468955994
train/PNEUMONIA/person544_bacteria_2286.jpeg,train,PNEUMONIA,PNEUMONIA,0.994587779045105,True,0.0054121776483953,0.994587779045105
train/PNEUMONIA/person544_virus_1074.jpeg,train,PNEUMONIA,PNEUMONIA,0.986338198184967,True,0.013661873526871204,0.986338198184967
train/PNEUMONIA/person544_virus_1075.jpeg,train,PNEUMONIA,PNEUMONIA,0.9964373111724854,True,0.0035626543685793877,0.9964373111724854
train/PNEUMONIA/person544_virus_1076.jpeg,train,PNEUMONIA,PNEUMONIA,0.9993016719818115,True,0.000698310264851898,0.9993016719818115
train/PNEUMONIA/person544_virus_1078.jpeg,train,PNEUMONIA,PNEUMONIA,0.9881425499916077,True,0.011857450008392334,0.9881425499916077
train/PNEUMONIA/person544_virus_1079.jpeg,train,PNEUMONIA,PNEUMONIA,0.9803414344787598,True,0.019658569246530533,0.9803414344787598
train/PNEUMONIA/person544_virus_1080.jpeg,train,PNEUMONIA,PNEUMONIA,0.9308167695999146,True,0.06918326020240784,0.9308167695999146
train/PNEUMONIA/person545_bacteria_2287.jpeg,train,PNEUMONIA,PNEUMONIA,0.99408358335495,True,0.005916403606534004,0.99408358335495
train/PNEUMONIA/person545_bacteria_2288.jpeg,train,PNEUMONIA,PNEUMONIA,0.9718875288963318,True,0.02811252884566784,0.9718875288963318
train/PNEUMONIA/person545_bacteria_2289.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998107552528381,True,0.00018922223534900695,0.9998107552528381
train/PNEUMONIA/person545_bacteria_2290.jpeg,train,PNEUMONIA,PNEUMONIA,0.6060678362846375,True,0.39393219351768494,0.6060678362846375
train/PNEUMONIA/person545_virus_1081.jpeg,train,PNEUMONIA,PNEUMONIA,0.8597073554992676,True,0.14029261469841003,0.8597073554992676
train/PNEUMONIA/person546_virus_1085.jpeg,train,PNEUMONIA,PNEUMONIA,0.5527099370956421,True,0.4472900331020355,0.5527099370956421
train/PNEUMONIA/person547_bacteria_2292.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994422793388367,True,0.000557651452254504,0.9994422793388367
train/PNEUMONIA/person547_bacteria_2294.jpeg,train,PNEUMONIA,PNEUMONIA,0.9986341595649719,True,0.0013657828094437718,0.9986341595649719
train/PNEUMONIA/person547_bacteria_2296.jpeg,train,PNEUMONIA,PNEUMONIA,0.9954159259796143,True,0.004584040027111769,0.9954159259796143
train/PNEUMONIA/person547_virus_1086.jpeg,train,PNEUMONIA,PNEUMONIA,0.9993316531181335,True,0.0006683602696284652,0.9993316531181335
train/PNEUMONIA/person548_bacteria_2297.jpeg,train,PNEUMONIA,PNEUMONIA,0.9912785887718201,True,0.008721437305212021,0.9912785887718201
train/PNEUMONIA/person548_bacteria_2298.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997478127479553,True,0.00025214513880200684,0.9997478127479553
train/PNEUMONIA/person548_bacteria_2299.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999589920043945,True,4.105929110664874e-05,0.9999589920043945
train/PNEUMONIA/person548_bacteria_2300.jpeg,train,PNEUMONIA,PNEUMONIA,0.9316794872283936,True,0.06832052767276764,0.9316794872283936
train/PNEUMONIA/person548_bacteria_2301.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999611377716064,True,3.880978329107165e-05,0.9999611377716064
train/PNEUMONIA/person548_bacteria_2302.jpeg,train,PNEUMONIA,PNEUMONIA,0.9632768630981445,True,0.03672318905591965,0.9632768630981445
train/PNEUMONIA/person548_virus_1088.jpeg,train,PNEUMONIA,PNEUMONIA,0.8954588174819946,True,0.10454116016626358,0.8954588174819946
train/PNEUMONIA/person549_bacteria_2303.jpeg,train,PNEUMONIA,PNEUMONIA,0.9903807044029236,True,0.009619247168302536,0.9903807044029236
train/PNEUMONIA/person549_bacteria_2304.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999270439147949,True,7.297323463717476e-05,0.9999270439147949
train/PNEUMONIA/person549_bacteria_2305.jpeg,train,PNEUMONIA,PNEUMONIA,0.9576076865196228,True,0.042392291128635406,0.9576076865196228
train/PNEUMONIA/person549_bacteria_2306.jpeg,train,PNEUMONIA,PNEUMONIA,0.9988627433776855,True,0.001137220417149365,0.9988627433776855
train/PNEUMONIA/person549_bacteria_2307.jpeg,train,PNEUMONIA,PNEUMONIA,0.9839161038398743,True,0.01608394645154476,0.9839161038398743
train/PNEUMONIA/person549_virus_1089.jpeg,train,PNEUMONIA,PNEUMONIA,0.9788244962692261,True,0.02117556519806385,0.9788244962692261
train/PNEUMONIA/person54_bacteria_257.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999567270278931,True,4.330706360633485e-05,0.9999567270278931
train/PNEUMONIA/person54_bacteria_258.jpeg,train,PNEUMONIA,NORMAL,0.8562341332435608,False,0.8562341332435608,0.1437658816576004
train/PNEUMONIA/person550_bacteria_2308.jpeg,train,PNEUMONIA,PNEUMONIA,0.9897097945213318,True,0.010290171019732952,0.9897097945213318
train/PNEUMONIA/person550_bacteria_2309.jpeg,train,PNEUMONIA,PNEUMONIA,0.8527764081954956,True,0.14722365140914917,0.8527764081954956
train/PNEUMONIA/person550_virus_1090.jpeg,train,PNEUMONIA,PNEUMONIA,0.9289126396179199,True,0.0710873007774353,0.9289126396179199
train/PNEUMONIA/person551_bacteria_2310.jpeg,train,PNEUMONIA,PNEUMONIA,0.921734094619751,True,0.0782659575343132,0.921734094619751
train/PNEUMONIA/person551_bacteria_2311.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999878406524658,True,1.2184458682895638e-05,0.9999878406524658
train/PNEUMONIA/person551_virus_1091.jpeg,train,PNEUMONIA,PNEUMONIA,0.999830961227417,True,0.00016897644673008472,0.999830961227417
train/PNEUMONIA/person552_bacteria_2313.jpeg,train,PNEUMONIA,PNEUMONIA,0.9759798049926758,True,0.02402019500732422,0.9759798049926758
train/PNEUMONIA/person552_bacteria_2315.jpeg,train,PNEUMONIA,PNEUMONIA,0.845893919467926,True,0.15410614013671875,0.845893919467926
train/PNEUMONIA/person552_virus_1092.jpeg,train,PNEUMONIA,PNEUMONIA,0.7727234959602356,True,0.22727654874324799,0.7727234959602356
train/PNEUMONIA/person553_bacteria_2316.jpeg,train,PNEUMONIA,PNEUMONIA,0.9855483174324036,True,0.014451669529080391,0.9855483174324036
train/PNEUMONIA/person553_bacteria_2317.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998362064361572,True,0.0001637689274502918,0.9998362064361572
train/PNEUMONIA/person553_virus_1093.jpeg,train,PNEUMONIA,PNEUMONIA,0.9784908294677734,True,0.021509161219000816,0.9784908294677734
train/PNEUMONIA/person554_bacteria_2320.jpeg,train,PNEUMONIA,PNEUMONIA,0.9118950366973877,True,0.08810502290725708,0.9118950366973877
train/PNEUMONIA/person554_bacteria_2321.jpeg,train,PNEUMONIA,PNEUMONIA,0.9947852492332458,True,0.005214789882302284,0.9947852492332458
train/PNEUMONIA/person554_bacteria_2322.jpeg,train,PNEUMONIA,PNEUMONIA,0.9882055521011353,True,0.011794487945735455,0.9882055521011353
train/PNEUMONIA/person554_bacteria_2323.jpeg,train,PNEUMONIA,PNEUMONIA,0.8517826795578003,True,0.1482173055410385,0.8517826795578003
train/PNEUMONIA/person554_virus_1094.jpeg,train,PNEUMONIA,PNEUMONIA,0.9301193952560425,True,0.06988060474395752,0.9301193952560425
train/PNEUMONIA/person555_bacteria_2325.jpeg,train,PNEUMONIA,PNEUMONIA,0.9988917708396912,True,0.0011082275304943323,0.9988917708396912
train/PNEUMONIA/person556_bacteria_2326.jpeg,train,PNEUMONIA,PNEUMONIA,0.9888558983802795,True,0.011144109070301056,0.9888558983802795
train/PNEUMONIA/person556_virus_1096.jpeg,train,PNEUMONIA,PNEUMONIA,0.9453274607658386,True,0.05467255041003227,0.9453274607658386
train/PNEUMONIA/person557_bacteria_2327.jpeg,train,PNEUMONIA,PNEUMONIA,0.99919193983078,True,0.0008080085390247405,0.99919193983078
train/PNEUMONIA/person557_virus_1097.jpeg,train,PNEUMONIA,PNEUMONIA,0.8224701285362244,True,0.17752982676029205,0.8224701285362244
train/PNEUMONIA/person558_bacteria_2328.jpeg,train,PNEUMONIA,PNEUMONIA,0.5145073533058167,True,0.48549267649650574,0.5145073533058167
train/PNEUMONIA/person558_virus_1098.jpeg,train,PNEUMONIA,PNEUMONIA,0.9366641640663147,True,0.06333578377962112,0.9366641640663147
train/PNEUMONIA/person559_bacteria_2329.jpeg,train,PNEUMONIA,NORMAL,0.6873610615730286,False,0.6873610615730286,0.3126389682292938
train/PNEUMONIA/person559_virus_1099.jpeg,train,PNEUMONIA,PNEUMONIA,0.9979013204574585,True,0.0020987342577427626,0.9979013204574585
train/PNEUMONIA/person55_bacteria_260.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998834133148193,True,0.0001166007059509866,0.9998834133148193
train/PNEUMONIA/person55_bacteria_261.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998712539672852,True,0.0001287560589844361,0.9998712539672852
train/PNEUMONIA/person55_bacteria_262.jpeg,train,PNEUMONIA,PNEUMONIA,0.9952648878097534,True,0.004735160153359175,0.9952648878097534
train/PNEUMONIA/person55_bacteria_263.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999276399612427,True,7.232017378555611e-05,0.9999276399612427
train/PNEUMONIA/person55_bacteria_264.jpeg,train,PNEUMONIA,PNEUMONIA,0.999969482421875,True,3.0516486731357872e-05,0.999969482421875
train/PNEUMONIA/person55_bacteria_265.jpeg,train,PNEUMONIA,PNEUMONIA,0.999081015586853,True,0.0009189419215545058,0.999081015586853
train/PNEUMONIA/person55_bacteria_266.jpeg,train,PNEUMONIA,PNEUMONIA,0.9663779735565186,True,0.033622000366449356,0.9663779735565186
train/PNEUMONIA/person560_bacteria_2330.jpeg,train,PNEUMONIA,PNEUMONIA,0.9955222606658936,True,0.004477716516703367,0.9955222606658936
train/PNEUMONIA/person561_bacteria_2331.jpeg,train,PNEUMONIA,PNEUMONIA,0.9993590712547302,True,0.0006409370107576251,0.9993590712547302
train/PNEUMONIA/person562_bacteria_2332.jpeg,train,PNEUMONIA,NORMAL,0.9393710494041443,False,0.9393710494041443,0.0606289803981781
train/PNEUMONIA/person562_virus_1102.jpeg,train,PNEUMONIA,PNEUMONIA,0.9465048313140869,True,0.053495172411203384,0.9465048313140869
train/PNEUMONIA/person563_bacteria_2333.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999617338180542,True,3.827956606983207e-05,0.9999617338180542
train/PNEUMONIA/person563_bacteria_2334.jpeg,train,PNEUMONIA,PNEUMONIA,0.99991774559021,True,8.224022894864902e-05,0.99991774559021
train/PNEUMONIA/person563_bacteria_2335.jpeg,train,PNEUMONIA,PNEUMONIA,0.9979719519615173,True,0.002028089016675949,0.9979719519615173
train/PNEUMONIA/person563_bacteria_2336.jpeg,train,PNEUMONIA,PNEUMONIA,0.9932378530502319,True,0.006762140430510044,0.9932378530502319
train/PNEUMONIA/person563_bacteria_2337.jpeg,train,PNEUMONIA,PNEUMONIA,0.9947016835212708,True,0.005298269912600517,0.9947016835212708
train/PNEUMONIA/person563_bacteria_2338.jpeg,train,PNEUMONIA,PNEUMONIA,0.9950370192527771,True,0.004962909035384655,0.9950370192527771
train/PNEUMONIA/person563_bacteria_2339.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999362230300903,True,6.382890569511801e-05,0.9999362230300903
train/PNEUMONIA/person563_bacteria_2340.jpeg,train,PNEUMONIA,PNEUMONIA,0.9972649812698364,True,0.002735028276219964,0.9972649812698364
train/PNEUMONIA/person563_virus_1103.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994586110115051,True,0.000541444169357419,0.9994586110115051
train/PNEUMONIA/person564_bacteria_2342.jpeg,train,PNEUMONIA,PNEUMONIA,0.9045076966285706,True,0.09549233317375183,0.9045076966285706
